slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.15	0.85	7910	20						0	55.34	12817.8
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.1	0.9	5461	20						0	46.67	12817.8
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.25	0.75	5778	20						0	51.19	12817.8
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	23	0.3	0.7	6200	20						0	41.95	12817.8
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.85	0.15	4217	20						0	43.1	12817.8
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	28	0.85	0.15	4621	20						0	38.0	12817.8
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	26	0.75	0.25	5296	20						0	42.65	12817.8
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.75	0.25	4913	20						0	40.91	12817.8
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.75	0.25	5348	20						0	51.16	12817.8
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.45	0.55	5222	20						0	33.33	12817.8
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	5867	20						0	37.63	12817.8
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.0	1.0	4709	20						0	40.48	12817.8
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.25	0.75	5504	20						0	40.89	12817.8
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.6	0.4	4056	20						0	40.93	19203.7
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.6	0.4	4753	20						0	36.36	19203.7
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.65	0.35	4029	20						0	40.16	19203.7
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	35	0.35	0.65	4347	20						0	42.57	19203.7
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.4	0.6	5098	20						0	34.86	19203.7
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	4988	20						0	39.52	19203.7
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	33	0.55	0.45	5139	20						0	32.43	19203.7
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	5432	20						0	37.53	19203.7
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	36	0.75	0.25	4560	20						0	36.32	19203.7
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.65	0.35	5777	20						0	37.86	19203.7
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	32	0.55	0.45	5036	20						0	37.72	19203.7
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	5287	20						0	37.21	19203.7
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.45	0.55	4419	20						0	73.66	19203.7
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.35	0.65	5212	20						0	36.49	19203.7
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	36	0.3	0.7	5511	20						0	80.37	19203.7
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.5	0.5	4794	20						0	43.58	19203.7
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.5	1.0	28	0.45	0.55	4438	20						0	41.13	19203.7
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.3	0.7	4702	20						0	42.5	19203.7
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	32	0.5	0.5	4426	20						0	41.14	19203.7
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.35	0.65	9480	20						0	41.89	19203.7
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4432	20						0	46.65	19203.7
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	6624	20						0	37.48	19203.7
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	37	0.35	0.65	5327	20						0	41.15	19203.7
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.45	0.55	5960	20						0	40.11	19203.7
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.7	0.3	3897	20						0	45.16	48076.6
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.45	0.55	4781	20						0	36.92	48076.6
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	28	0.6	0.4	4039	20						0	38.14	48076.6
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.8	0.2	3798	20						0	37.46	48076.6
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.395647	0.166667	0.166667	1.0	1.0	1.0	31	0.7	0.3	3790	20						0	37.93	48076.6
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	32	0.7	0.3	3603	20						0	34.39	48076.6
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	29	0.45	0.55	3414	20						0	33.04	48076.6
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	27	0.5	0.5	3683	20						0	33.09	48076.6
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.333333	1.0	35	0.45	0.55	3944	20						0	37.88	48076.6
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	30	0.55	0.45	5164	20						0	38.15	48076.6
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	34	0.5	0.5	5840	20						0	38.59	48076.6
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.45	0.55	4281	20						0	37.92	48076.6
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.55	0.45	4552	20						0	35.7	48076.6
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.6	0.4	4849	20						0	43.52	48076.6
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	33	0.5	0.5	4651	20						0	39.04	48076.6
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.75	0.25	3961	20						0	36.74	48076.6
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.5	0.5	4886	20						0	45.32	48076.6
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4364	20						0	33.9	48076.6
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	4538	20						0	54.06	48076.6
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	0.666667	1.0	39	0.5	0.5	5758	20						0	35.01	48076.6
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.35	0.65	3693	20						0	37.53	48076.6
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.421773	0.2	0.2	1.0	0.666667	0.0	37	0.55	0.45	4654	20						0	34.9	48076.6
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	5979	20						0	38.76	48076.6
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.666667	1.0	35	0.4	0.6	6044	20						0	41.51	48076.6
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	5019	20						0	38.97	48076.6
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.35	0.65	5091	20						0	36.94	48076.6
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.055556	0.055556	0.5	0.0	0.0	40	0.65	0.35	4813	20						0	31.37	48076.6
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	46	0.7	0.3	4649	20						0	31.52	48076.6
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	1.0	0.0	39	0.45	0.55	6482	20						0	29.75	48076.6
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.765361	1.0	1.0	0.666667	1.0	1.0	41	0.7	0.3	4720	20						0	40.61	48076.6
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	1.0	46	0.7	0.3	4372	20						0	38.05	48076.6
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.5	0.5	5679	20						0	41.72	48076.6
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	6748	20						0	42.04	48076.6
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.3	0.7	5883	20						1	39.12	184692.8
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.4	0.6	6254	20						0	28.35	184692.8
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	50	0.2	0.8	6821	20						0	48.54	184692.8
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	7050	20						2	43.26	184692.8
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	52	0.15	0.85	8203	20						1	55.43	184692.8
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.5	1.0	39	0.0	1.0	8959	20						1	45.85	184692.8
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.35	0.65	5992	20						0	78.12	184692.8
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	8014	20						0	41.34	184692.8
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	44	0.2	0.8	8458	20						1	38.92	184692.8
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	7384	20						0	41.46	184692.8
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.45	0.55	6653	20						0	43.51	184692.8
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	0.0	32	0.25	0.75	6787	20						0	44.16	184692.8
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	37	0.3	0.7	6747	20						0	38.35	184692.8
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	4777	20						0	32.51	184692.8
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-both	w4-d2q-all-both	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	38	0.6	0.4	6571	20						3	35.85	184692.8
