slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	7402	20						0	192.91	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=7;d_top=0.7694;d_gap=0.0335;s_top=26.0956
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6014	20						0	178.13	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.7289;d_gap=0.0517;s_top=28.4968
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	5565	20						0	159.95	0.0	rerank-gate	1		agree10=3;head_share=0.1;nfiles10=9;d_top=0.7137;d_gap=0.03;s_top=22.7592
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.6	0.4	5761	20						0	169.85	0.0	rerank-gate	1		agree10=8;head_share=0.2;nfiles10=8;d_top=0.7229;d_gap=0.0126;s_top=25.0359
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.5	0.5	9282	20						0	93.59	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=7;d_top=0.7583;d_gap=0.0402;s_top=28.484
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	5508	20						0	173.67	0.0	rerank-gate	1		agree10=9;head_share=0.3;nfiles10=6;d_top=0.7781;d_gap=0.0555;s_top=30.5419
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.55	0.45	6435	20						0	174.1	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=8;d_top=0.7979;d_gap=0.062;s_top=22.7494
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	38	0.65	0.35	6207	20						0	170.84	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=9;d_top=0.7424;d_gap=0.004;s_top=20.8359
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.55	0.45	6355	20						0	171.27	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=10;d_top=0.7473;d_gap=0.0338;s_top=37.384
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.65	0.35	4165	20						0	87.3	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=8;d_top=0.81;d_gap=0.0334;s_top=17.798
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	4976	20						0	151.75	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=5;d_top=0.7838;d_gap=0.0256;s_top=26.6975
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	3480	20						0	157.2	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=5;d_top=0.7192;d_gap=0.0064;s_top=31.126
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3684	20						0	157.39	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=4;d_top=0.6502;d_gap=0.0227;s_top=26.7127
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	28	0.6	0.4	4329	20						0	156.1	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=5;d_top=0.7438;d_gap=0.0081;s_top=24.5879
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.8	0.2	3536	20						0	155.3	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.7338;d_gap=0.007;s_top=26.0572
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.65	0.35	4026	20						0	150.07	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7324;d_gap=0.0068;s_top=25.0943
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4615	20						0	153.39	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7466;d_gap=0.019;s_top=18.9375
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	37	0.6	0.4	4850	20						0	141.66	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.684;d_gap=0.0261;s_top=31.6013
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	29	0.45	0.55	5823	20						0	150.21	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7709;d_gap=0.0039;s_top=44.5169
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	30	0.55	0.45	6210	20						0	152.67	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.8306;d_gap=0.0641;s_top=50.1521
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.6	0.4	4592	20						0	164.74	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7102;d_gap=0.0616;s_top=30.7659
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4865	20						0	164.68	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8059;d_gap=0.0397;s_top=38.4707
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.6	0.4	5488	20						0	195.04	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=6;d_top=0.7572;d_gap=0.0292;s_top=39.294
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.4	0.6	6067	20						0	158.85	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=6;d_top=0.7991;d_gap=0.0523;s_top=27.9773
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.75	0.25	4747	20						0	158.0	0.0	rerank-gate	1		agree10=5;head_share=0.7;nfiles10=3;d_top=0.7772;d_gap=0.0239;s_top=29.0866
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5040	20						0	77.14	0.0	rerank-gate	0		agree10=2;head_share=0.3;nfiles10=7;d_top=0.8114;d_gap=0.125;s_top=39.3317
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4782	20						0	150.81	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=6;d_top=0.7843;d_gap=0.0169;s_top=38.9623
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	4893	20						0	180.97	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8392;d_gap=0.125;s_top=59.2337
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	0.666667	1.0	42	0.3	0.7	6335	20						0	168.02	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=8;d_top=0.8108;d_gap=0.0629;s_top=32.8983
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.35	0.65	3992	20						0	148.48	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=4;d_top=0.8161;d_gap=0.0671;s_top=18.827
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	1.0	34	0.45	0.55	4957	20						0	77.4	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.7631;d_gap=0.008;s_top=34.9189
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	30	0.7	0.3	6178	20						0	168.0	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=7;d_top=0.7837;d_gap=0.0327;s_top=23.816
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.666667	1.0	34	0.55	0.45	6597	20						0	166.3	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.7543;d_gap=0.0264;s_top=40.1877
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5507	20						0	159.04	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7713;d_gap=0.0211;s_top=23.8202
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.3	0.7	7226	20						0	191.81	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=7;d_top=0.8066;d_gap=0.0849;s_top=33.5084
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	0.0	44	0.8	0.2	4925	20						0	193.16	0.0	rerank-gate	1		agree10=2;head_share=0.2;nfiles10=7;d_top=0.7447;d_gap=0.0295;s_top=15.3092
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	47	0.75	0.25	5064	20						0	156.73	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=8;d_top=0.7567;d_gap=0.0192;s_top=31.1828
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	1.0	0.0	36	0.5	0.5	7543	20						0	183.53	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=7;d_top=0.8138;d_gap=0.0834;s_top=24.5709
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.83957	1.0	1.0	1.0	1.0	1.0	42	0.8	0.2	5082	20						0	55.68	0.0	rerank-gate	0		agree10=2;head_share=0.1;nfiles10=10;d_top=0.7754;d_gap=0.0288;s_top=19.8021
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	0.333333	1.0	43	0.6	0.4	4875	20						0	50.81	0.0	rerank-gate	0		agree10=2;head_share=0.4;nfiles10=6;d_top=0.7693;d_gap=0.0128;s_top=21.2775
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.55	0.45	5554	20						0	125.74	0.0	rerank-gate	0		agree10=2;head_share=0.1;nfiles10=8;d_top=0.7663;d_gap=0.0069;s_top=19.0383
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8258	20						0	180.54	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.7231;d_gap=0.0016;s_top=27.5709
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.25	0.75	5692	20						1	94.41	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=8;d_top=0.8015;d_gap=0.0394;s_top=51.419
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.3	0.7	6612	20						0	184.75	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8309;d_gap=0.0622;s_top=57.706
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	8761	20						0	202.9	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=5;d_top=0.8406;d_gap=0.0447;s_top=59.2615
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.25	0.75	8193	20						1	189.36	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8344;d_gap=0.0354;s_top=67.859
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	44	0.25	0.75	8349	20						1	94.14	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=7;d_top=0.7847;d_gap=0.0251;s_top=42.3099
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	40	0.05	0.95	10536	20						1	189.86	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=8;d_top=0.8427;d_gap=0.0494;s_top=48.4919
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.25	0.75	8124	20						0	194.9	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=7;d_top=0.8177;d_gap=0.0178;s_top=58.3969
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.4	0.6	8397	20						0	74.64	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=6;d_top=0.8455;d_gap=0.0378;s_top=33.6285
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.05	0.95	10469	20						0	195.67	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=5;d_top=0.8307;d_gap=0.0478;s_top=40.6973
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	9200	20						0	194.99	0.0	rerank-gate	1		agree10=5;head_share=0.3;nfiles10=7;d_top=0.8225;d_gap=0.0518;s_top=30.7134
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.4	0.6	7893	20						0	200.68	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8171;d_gap=0.0102;s_top=44.7684
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.333333	0.0	33	0.05	0.95	9338	20						0	207.29	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8362;d_gap=0.0222;s_top=39.9405
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	36	0.25	0.75	8201	20						0	194.31	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8171;d_gap=0.0176;s_top=34.9223
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	7788	20						0	170.5	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8203;d_gap=0.0568;s_top=56.6605
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	38	0.45	0.55	6975	20						2	85.75	0.0	rerank-gate	0		agree10=4;head_share=0.4;nfiles10=6;d_top=0.8023;d_gap=0.0382;s_top=38.8859
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	7064	20						0	189.57	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8826;d_gap=0.1031;s_top=47.1232
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	6766	20						0	100.51	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=4;d_top=0.8649;d_gap=0.0921;s_top=71.0608
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	35	0.05	0.95	6058	20						1	86.32	0.0	rerank-gate	0		agree10=3;head_share=0.5;nfiles10=6;d_top=0.7982;d_gap=0.0066;s_top=37.993
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	7692	20						0	189.07	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=4;d_top=0.8307;d_gap=0.0371;s_top=56.0657
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate-cov	w6-rrk-gate-cov	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	7344	20						6	191.49	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7276;d_gap=0.0235;s_top=49.5225
