slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.05	0.95	10469	20						0	162.58	0.0	rerank-guard	0		
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	9200	20						0	146.37	0.0	rerank-guard	0		
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.4	0.6	7893	20						0	144.71	0.0	rerank-guard	1		
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	36	0.25	0.75	8596	20						0	147.23	0.0	rerank-guard	0		
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.35	0.65	8724	20						2	143.97	0.0	rerank-guard	0		
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	6913	20						0	143.88	0.0	rerank-guard	0		
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.0	1.0	7692	20						0	146.96	0.0	rerank-guard	0		
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	7344	20						6	145.17	0.0	rerank-guard	0		
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	8406	20						0	155.62	0.0	rerank-guard	0		
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.15	0.85	9213	20						0	159.03	0.0	rerank-guard	0		
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	58	0.1	0.9	8199	20						0	148.23	0.0	rerank-guard	0		
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	32	0.25	0.75	9279	20						0	152.34	0.0	rerank-guard	0		
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.25	0.75	7680	20						0	194.37	0.0	rerank-guard	0		
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.35	0.65	9215	20						0	156.14	0.0	rerank-guard	0		
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	9909	20						0	148.26	0.0	rerank-guard	0		
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.1_protect_top1True	w6-rrk-guard:guardmargin0.1_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	25	0.0	1.0	8615	20						0	151.83	0.0	rerank-guard	1		
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.05	0.95	8428	20						2	178.83	0.0	rerank-guard	0		
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5903	20						2	144.02	0.0	rerank-guard	1		
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	9613	20						1	146.1	0.0	rerank-guard	1		
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	9920	20						13	168.9	0.0	rerank-guard	1		
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5984	20						5	145.2	0.0	rerank-guard	1		
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	52	0.4	0.6	9597	20						5	152.79	0.0	rerank-guard	0		
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	47	0.45	0.55	8710	20						2	235.1	0.0	rerank-guard	0		
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	12989	20						7	199.4	0.0	rerank-guard	1		
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.3	0.7	9123	20						10	167.11	0.0	rerank-guard	0		
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	9421	20						6	207.33	0.0	rerank-guard	1		
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	6395	20						0	140.78	0.0	rerank-guard	1		
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	8122	20						0	154.65	0.0	rerank-guard	0		
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.25	0.75	8179	20						0	139.55	0.0	rerank-guard	1		
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.0	1.0	8441	20						12	158.77	0.0	rerank-guard	1		
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	43	0.35	0.65	8864	20						1	169.09	0.0	rerank-guard	0		
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	43	0.35	0.65	6732	20						7	162.63	0.0	rerank-guard	0		
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.0	1.0	10188	20						3	178.61	0.0	rerank-guard	1		
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	7510	20						7	163.94	0.0	rerank-guard	1		
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8117	20						9	228.0	0.0	rerank-guard	0		
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.15	0.85	10327	20						12	179.89	0.0	rerank-guard	1		
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	19	0.7	0.3	6461	20						0	135.28	0.0	rerank-guard	1		
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	8341	20						0	140.8	0.0	rerank-guard	0		
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	0.95	0.05	5218	20						0	144.61	0.0	rerank-guard	0		
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	38	0.7	0.3	7276	20						0	152.34	0.0	rerank-guard	0		
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.45	0.55	9194	20						0	161.68	0.0	rerank-guard	0		
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	9013	20						0	141.1	0.0	rerank-guard	0		
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	37	0.2	0.8	9182	20						0	162.21	0.0	rerank-guard	0		
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.7	0.3	8113	20						0	160.42	0.0	rerank-guard	1		
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	8157	20						0	143.07	0.0	rerank-guard	0		
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6418	20						0	143.86	0.0	rerank-guard	0		
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.333333	0.666667	1.0	0.2	0.1	0.296082	0.5	0.5	0.666667	1.0	1.0	36	0.15	0.85	9729	20						0	143.08	0.0	rerank-guard	1		
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	34	0.55	0.45	6897	20						0	142.29	0.0	rerank-guard	1		
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	30	0.45	0.55	6608	20						0	137.27	0.0	rerank-guard	0		
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.85	0.15	5777	20						0	129.3	0.0	rerank-guard	1		
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	7442	20						0	150.03	0.0	rerank-guard	0		
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.35	0.65	7531	20						0	150.6	0.0	rerank-guard	0		
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.7	0.3	5772	20						0	141.09	0.0	rerank-guard	0		
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.25	0.75	6577	20						0	146.84	0.0	rerank-guard	0		
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	20	0.6	0.4	6584	20						0	141.58	0.0	rerank-guard	0		
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	5572	20						0	147.19	0.0	rerank-guard	0		
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5768	20						0	142.99	0.0	rerank-guard	0		
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	8500	20						0	145.52	0.0	rerank-guard	0		
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.1	0.9	7035	20						0	149.74	0.0	rerank-guard	1		
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	23	0.45	0.55	6440	20						0	141.54	0.0	rerank-guard	0		
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.85	0.15	5523	20						0	143.13	0.0	rerank-guard	0		
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	1.0	0.0	4968	20						0	142.73	0.0	rerank-guard	1		
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5735	20						0	146.88	0.0	rerank-guard	0		
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	34	0.5	0.5	4906	20						0	130.51	0.0	rerank-guard	0		
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.7	0.3	4014	20						0	130.74	0.0	rerank-guard	1		
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.65	0.35	5550	20						0	119.05	0.0	rerank-guard	0		
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.55	0.45	7299	20						0	142.63	0.0	rerank-guard	0		
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w6-rrk-guard:guardmargin0.2_protect_top1True	w6-rrk-guard:guardmargin0.2_protect_top1True	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	6638	20						0	135.65	0.0	rerank-guard	0		
