slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	4210	20						0	80.59	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=4;d_top=0.8526;d_gap=0.0651;s_top=36.6638
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.7	0.3	6533	20						0	596.98	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=7;d_top=0.7635;d_gap=0.0213;s_top=30.3443
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	1.0	0.0	4484	20						0	87.92	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=3;d_top=0.811;d_gap=0.0308;s_top=60.3124
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.85	0.15	6059	20						0	532.77	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=7;d_top=0.8316;d_gap=0.0147;s_top=58.0737
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.6	0.4	5717	20						0	628.41	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8345;d_gap=0.0134;s_top=52.3909
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.8	0.2	5825	20						0	104.34	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.8855;d_gap=0.0304;s_top=65.4731
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.7	0.3	4989	20						0	588.71	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.8205;d_gap=0.0113;s_top=43.9948
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	7387	20						0	92.9	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=6;d_top=0.765;d_gap=0.0227;s_top=36.4379
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	38	0.45	0.55	8358	20						0	86.77	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=4;d_top=0.7909;d_gap=0.0238;s_top=35.7198
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	88.06	0.0	rerank-gate	0		agree10=7;head_share=0.6;nfiles10=3;d_top=0.8516;d_gap=0.0302;s_top=72.7708
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	79.72	0.0	rerank-gate	0		agree10=3;head_share=0.9;nfiles10=2;d_top=0.8294;d_gap=0.0316;s_top=41.5821
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7448	20						0	91.22	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8561;d_gap=0.0804;s_top=64.9205
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7905	20						0	89.75	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=3;d_top=0.7768;d_gap=0.0325;s_top=50.3192
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	6250	20						0	680.53	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=7;d_top=0.779;d_gap=0.0208;s_top=68.4631
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5903	20						0	591.06	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.856;d_gap=0.0061;s_top=41.4302
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.55	0.45	6651	20						0	582.03	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=7;d_top=0.8217;d_gap=0.0211;s_top=35.5423
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	90.44	0.0	rerank-gate	0		agree10=4;head_share=0.5;nfiles10=3;d_top=0.8147;d_gap=0.0473;s_top=38.0262
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	9320	20						0	690.38	0.0	rerank-gate	1		agree10=2;head_share=0.3;nfiles10=6;d_top=0.79;d_gap=0.0104;s_top=33.687
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	7536	20						0	704.14	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.7589;d_gap=0.0123;s_top=59.3182
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.25	0.75	8616	20						0	109.73	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8225;d_gap=0.034;s_top=57.1144
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7426	20						0	682.14	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=8;d_top=0.7692;d_gap=0.0169;s_top=67.3029
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.45	0.55	5907	20						0	623.23	0.0	rerank-gate	1		agree10=4;head_share=0.3;nfiles10=8;d_top=0.8308;d_gap=0.0207;s_top=35.282
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.25	0.75	7164	20						0	710.55	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7671;d_gap=0.0128;s_top=36.9524
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	83.53	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8334;d_gap=0.023;s_top=40.1404
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	1.0	1.0	30	0.65	0.35	5263	20						0	535.16	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=9;d_top=0.8231;d_gap=0.0182;s_top=50.9747
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	6012	20						0	91.09	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=6;d_top=0.7643;d_gap=0.0256;s_top=43.0802
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	92.29	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8705;d_gap=0.0742;s_top=38.5586
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.8	0.2	6138	20						0	600.33	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=8;d_top=0.8328;d_gap=0.0204;s_top=47.7423
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	92.97	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8286;d_gap=0.0512;s_top=37.9041
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.6	0.4	6264	20						0	569.65	0.0	rerank-gate	1		agree10=3;head_share=0.4;nfiles10=7;d_top=0.7935;d_gap=0.0148;s_top=41.3955
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	103.82	0.0	rerank-gate	0		agree10=9;head_share=0.4;nfiles10=4;d_top=0.8201;d_gap=0.0544;s_top=55.5187
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	78.07	0.0	rerank-gate	0		agree10=6;head_share=0.3;nfiles10=5;d_top=0.8262;d_gap=0.0871;s_top=69.6914
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	5928	20						0	550.69	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.7483;d_gap=0.0199;s_top=39.4394
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	85.77	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7921;d_gap=0.0739;s_top=39.2928
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	85.58	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=3;d_top=0.7643;d_gap=0.0668;s_top=38.03
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.85	0.15	4344	20						0	544.61	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=2;d_top=0.8129;d_gap=0.008;s_top=44.4544
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	85.58	0.0	rerank-gate	0		agree10=8;head_share=0.8;nfiles10=3;d_top=0.8123;d_gap=0.0477;s_top=36.9649
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	84.9	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=8;d_top=0.7983;d_gap=0.0352;s_top=42.0439
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	79.35	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=6;d_top=0.7903;d_gap=0.0347;s_top=73.3325
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	98.97	0.0	rerank-gate	0		agree10=9;head_share=0.3;nfiles10=7;d_top=0.7939;d_gap=0.0273;s_top=30.1556
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5331	20						0	563.61	0.0	rerank-gate	1		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7414;d_gap=0.0195;s_top=49.1582
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.7	0.3	5783	20						0	577.76	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.731;d_gap=0.0155;s_top=20.8617
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.9	0.1	5521	20						0	545.05	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7594;d_gap=0.0157;s_top=20.6437
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	91.69	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8041;d_gap=0.0249;s_top=31.0422
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	83.54	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=6;d_top=0.8357;d_gap=0.0747;s_top=43.1039
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	82.9	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8264;d_gap=0.0674;s_top=47.3451
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	90.96	0.0	rerank-gate	0		agree10=8;head_share=0.5;nfiles10=5;d_top=0.791;d_gap=0.0643;s_top=41.553
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	81.43	0.0	rerank-gate	0		agree10=3;head_share=0.9;nfiles10=2;d_top=0.8219;d_gap=0.0802;s_top=70.624
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	85.44	0.0	rerank-gate	0		agree10=7;head_share=0.6;nfiles10=3;d_top=0.8787;d_gap=0.0917;s_top=50.5921
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	108.64	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8549;d_gap=0.0776;s_top=52.529
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4266	20						0	525.55	0.0	rerank-gate	1		agree10=8;head_share=0.1;nfiles10=7;d_top=0.7542;d_gap=0.0197;s_top=22.6859
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	93.78	0.0	rerank-gate	0		agree10=5;head_share=0.1;nfiles10=6;d_top=0.8126;d_gap=0.0515;s_top=16.6814
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	86.51	0.0	rerank-gate	0		agree10=9;head_share=0.1;nfiles10=9;d_top=0.8115;d_gap=0.0268;s_top=30.2781
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5632	20						0	83.4	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=7;d_top=0.8215;d_gap=0.034;s_top=19.9821
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.7	0.3	5444	20						0	83.75	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=5;d_top=0.7962;d_gap=0.0498;s_top=25.4888
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.8	0.2	5598	20						0	69.4	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=9;d_top=0.8085;d_gap=0.0297;s_top=13.8607
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4969	20						0	487.37	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=8;d_top=0.7494;d_gap=0.0273;s_top=30.2083
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5494	20						0	82.9	0.0	rerank-gate	0		agree10=8;head_share=0.3;nfiles10=7;d_top=0.7577;d_gap=0.0397;s_top=22.6073
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4925	20						0	83.16	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=6;d_top=0.8166;d_gap=0.0807;s_top=29.1622
