slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	5048	20						0	40.61	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	5609	20						0	43.54	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	27	0.75	0.25	5140	20						0	75.76	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	26	0.75	0.25	5852	20						0	39.02	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.8	0.2	4928	20						0	44.19	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.1	0.9	6634	20						0	43.93	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.5	0.5	5249	20						0	43.09	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.2	0.8	7296	20						0	43.17	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.05	0.95	5447	20						0	38.33	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.2	0.8	5755	20						0	40.6	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	22	0.4	0.6	6120	20						0	40.15	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.8	0.2	4463	20						0	44.09	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.8	0.2	5074	20						0	43.15	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.75	0.25	5163	20						0	53.7	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.7	0.3	5538	20						0	40.48	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.85	0.15	5236	20						0	36.24	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.5	0.5	5449	20						0	32.1	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	4913	20						0	33.61	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.0	1.0	4830	20						0	39.86	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6225	20						0	42.38	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.45	0.55	4653	20						0	43.38	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.65	0.35	4414	20						0	38.99	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.7	0.3	3872	20						0	37.65	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	35	0.35	0.65	4403	20						0	33.89	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.4	0.6	5303	20						0	36.45	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	5027	20						0	35.0	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	4189	20						0	33.9	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5394	20						0	35.57	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	1.0	35	0.75	0.25	4653	20						0	32.96	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	37	0.65	0.35	5367	20						0	38.73	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.6	0.4	4646	20						0	36.69	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.4	0.6	5289	20						0	33.2	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	4256	20						0	33.68	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.4	0.6	5424	20						0	36.68	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.35	0.65	4802	20						0	44.2	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.5	0.5	5113	20						0	35.49	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	32	0.5	0.5	4350	20						0	34.5	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.2	0.8	5269	20						0	33.71	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	31	0.55	0.45	4820	20						0	30.34	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.4	0.6	8739	20						0	41.44	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.65	0.35	4331	20						0	52.57	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	5342	20						0	36.08	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	34	0.45	0.55	5594	20						0	38.46	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.45	0.55	3788	20						0	34.37	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.65	0.35	3993	20						0	70.89	55451.7
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.3	0.7	4957	20						0	24.63	55451.7
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	32	0.5	0.5	4089	20						0	37.59	55451.7
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	28	0.75	0.25	3792	20						0	29.52	55451.7
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	37	0.65	0.35	3854	20						0	34.47	55451.7
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	34	0.45	0.55	3840	20						0	41.32	55451.7
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.3	0.7	3766	20						0	28.87	55451.7
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.55	0.45	3680	20						0	18.89	55451.7
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.5	0.5	3980	20						0	21.07	55451.7
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5711	20						0	24.16	55451.7
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	29	0.45	0.55	5586	20						0	25.04	55451.7
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	4192	20						0	36.48	55451.7
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.35	0.65	4935	20						0	36.48	55451.7
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4493	20						0	34.19	55451.7
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	34	0.45	0.55	5002	20						0	33.96	55451.7
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	4538	20						0	34.95	55451.7
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4870	20						0	38.48	55451.7
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.3	0.7	4381	20						0	35.94	55451.7
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4546	20						0	36.97	55451.7
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	34	0.45	0.55	5946	20						0	38.59	55451.7
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.35	0.65	3860	20						0	38.42	55451.7
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.4	0.6	4966	20						0	68.97	55451.7
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.6	0.4	5936	20						0	36.88	55451.7
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	32	0.4	0.6	5953	20						0	37.34	55451.7
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	43	0.4	0.6	4831	20						0	33.89	55451.7
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.25	0.75	5382	20						0	39.55	55451.7
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	0.666667	0.0	43	0.6	0.4	4617	20						0	33.37	55451.7
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	49	0.7	0.3	4678	20						0	34.8	55451.7
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.066667	0.066667	0.5	0.666667	0.0	39	0.45	0.55	6619	20						0	32.31	55451.7
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	41	0.65	0.35	5409	20						0	35.06	55451.7
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.333333	1.0	49	0.7	0.3	4398	20						0	38.99	55451.7
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-qwen-w12k-all	w4-ctx-llm-qwen-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	5925	20						0	44.5	55451.7
