slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.75	0.25	4987	20						0	43.13	15157.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.05	0.95	6329	20						0	42.01	15157.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	5158	20						0	48.05	15157.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.15	0.85	6905	20						0	51.09	15157.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	5480	20						0	40.57	15157.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.2	0.8	5694	20						0	54.45	15157.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	0.5	1.0	24	0.45	0.55	6085	20						0	43.26	15157.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.8	0.2	5009	20						0	36.23	15157.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	24	0.8	0.2	4655	20						0	45.34	15157.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.7	0.3	5272	20						0	38.82	15157.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.7	0.3	5217	20						0	44.21	15157.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.85	0.15	5438	20						0	37.27	15157.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.3	0.7	6811	20						0	32.72	15157.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	36	0.4	0.6	5621	20						0	40.52	15157.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	5394	20						0	44.2	15157.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.2	0.8	5894	20						0	40.29	15157.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	34	0.55	0.45	4278	20						0	48.69	20262.6
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	35	0.55	0.45	4837	20						0	35.81	20262.6
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.55	0.45	4082	20						0	42.42	20262.6
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	35	0.4	0.6	4151	20						0	36.08	20262.6
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.4	0.6	5133	20						0	37.08	20262.6
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	35	0.55	0.45	4717	20						0	33.02	20262.6
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.55	0.45	5189	20						0	39.04	20262.6
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	5287	20						0	36.84	20262.6
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	1.0	38	0.75	0.25	4711	20						0	37.2	20262.6
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	41	0.55	0.45	6035	20						0	33.45	20262.6
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4747	20						0	35.33	20262.6
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.45	0.55	5360	20						0	34.53	20262.6
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.45	0.55	4546	20						0	34.76	20262.6
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.5	0.5	5345	20						0	37.01	20262.6
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	40	0.3	0.7	5366	20						0	45.83	20262.6
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.5	0.5	5282	20						0	37.48	20262.6
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	29	0.4	0.6	4705	20						0	37.8	20262.6
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.25	0.75	5880	20						0	70.66	20262.6
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	34	0.45	0.55	4336	20						0	35.22	20262.6
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.45	0.55	9364	20						0	47.83	20262.6
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.6	0.4	4378	20						0	33.91	20262.6
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	5931	20						0	45.22	20262.6
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	36	0.55	0.45	5908	20						0	41.15	20262.6
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	64	0.45	0.55	5620	20						0	33.89	20262.6
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.6	0.4	4605	20						0	40.69	47235.8
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	4804	20						0	43.94	47235.8
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	26	0.75	0.25	3698	20						0	34.6	47235.8
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.85	0.15	3736	20						0	35.93	47235.8
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	29	0.7	0.3	3676	20						0	32.01	47235.8
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.8	0.2	3687	20						0	36.45	47235.8
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	30	0.55	0.45	3623	20						0	32.13	47235.8
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.6	0.4	3705	20						0	32.87	47235.8
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.333333	1.0	35	0.45	0.55	3906	20						0	38.37	47235.8
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.2	0.42279	0.166667	0.166667	1.0	0.666667	0.0	32	0.5	0.5	5761	20						0	37.02	47235.8
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	0.666667	1.0	29	0.5	0.5	5990	20						0	37.75	47235.8
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.45	0.55	4339	20						0	31.63	47235.8
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.65	0.35	4293	20						0	37.76	47235.8
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.7	0.3	4976	20						0	39.57	47235.8
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	32	0.4	0.6	5775	20						0	43.31	47235.8
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.75	0.25	4113	20						0	38.17	47235.8
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	5020	20						0	43.0	47235.8
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.35	0.65	4273	20						0	38.92	47235.8
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	5022	20						0	35.1	47235.8
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	39	0.55	0.45	5577	20						0	38.49	47235.8
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	3894	20						0	32.42	47235.8
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.333333	1.0	36	0.45	0.55	5027	20						0	37.61	47235.8
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	30	0.7	0.3	5716	20						0	34.57	47235.8
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	0.666667	1.0	35	0.45	0.55	6161	20						0	34.7	47235.8
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	0.0	34	0.65	0.35	4285	20						0	33.92	47235.8
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.3	0.7	5459	20						0	36.28	47235.8
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	0.5	0.5	0.0	0.0	0.0	0.076923	0.076923	0.5	0.0	0.0	41	0.65	0.35	5074	20						0	32.15	47235.8
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	47	0.85	0.15	4989	20						0	30.92	47235.8
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	41	0.55	0.45	5772	20						0	32.16	47235.8
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.666667	1.0	1.0	0.4	0.3	0.906628	1.0	1.0	1.0	1.0	1.0	42	0.65	0.35	6424	20						0	34.95	47235.8
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.333333	1.0	45	0.6	0.4	5080	20						0	33.91	47235.8
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.45	0.55	6544	20						0	38.82	47235.8
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0014-wave4-contextual-gemma4	w4-ctx-llm-gemma4-all-noheader	w4-ctx-llm-gemma4-all-noheader	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	44	0.4	0.6	7233	20						0	42.85	47235.8
