slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	4102	20						0	85.0	0.0	rerank-gate	0		agree10=7;head_share=0.6;nfiles10=3;d_top=0.8516;d_gap=0.0302;s_top=72.7708
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	7108	20						0	84.55	0.0	rerank-gate	0		agree10=3;head_share=0.9;nfiles10=2;d_top=0.8294;d_gap=0.0316;s_top=41.5821
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	7448	20						0	79.84	0.0	rerank-gate	0		agree10=3;head_share=0.3;nfiles10=6;d_top=0.8561;d_gap=0.0804;s_top=64.9205
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.15	0.85	7905	20						0	107.7	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=3;d_top=0.7768;d_gap=0.0325;s_top=50.3192
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	6250	20						0	680.36	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=7;d_top=0.779;d_gap=0.0208;s_top=68.4631
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5903	20						0	598.29	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=7;d_top=0.856;d_gap=0.0061;s_top=41.4302
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.55	0.45	6651	20						0	581.9	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=7;d_top=0.8217;d_gap=0.0211;s_top=35.5423
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6147	20						0	84.96	0.0	rerank-gate	0		agree10=4;head_share=0.5;nfiles10=3;d_top=0.8147;d_gap=0.0473;s_top=38.0262
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	9320	20						0	698.96	0.0	rerank-gate	1		agree10=2;head_share=0.3;nfiles10=6;d_top=0.79;d_gap=0.0104;s_top=33.687
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	7536	20						0	705.1	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.7589;d_gap=0.0123;s_top=59.3182
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.333333	0.666667	1.0	0.2	0.2	0.38268	0.333333	0.333333	0.666667	1.0	1.0	36	0.3	0.7	8772	20						0	100.15	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8225;d_gap=0.034;s_top=57.1144
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	44	0.6	0.4	7426	20						0	658.98	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=8;d_top=0.7692;d_gap=0.0169;s_top=67.3029
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.45	0.55	5907	20						0	613.54	0.0	rerank-gate	1		agree10=4;head_share=0.3;nfiles10=8;d_top=0.8308;d_gap=0.0207;s_top=35.282
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.25	0.75	7164	20						0	708.74	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7671;d_gap=0.0128;s_top=36.9524
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	34	0.6	0.4	5899	20						0	89.9	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8334;d_gap=0.023;s_top=40.1404
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	1.0	1.0	30	0.65	0.35	5263	20						0	534.48	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=9;d_top=0.8231;d_gap=0.0182;s_top=50.9747
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	6012	20						0	80.48	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=6;d_top=0.7643;d_gap=0.0256;s_top=43.0802
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.95	0.05	4907	20						0	70.71	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8705;d_gap=0.0742;s_top=38.5586
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.8	0.2	6138	20						0	592.14	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=8;d_top=0.8328;d_gap=0.0204;s_top=47.7423
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	5494	20						0	91.49	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8286;d_gap=0.0512;s_top=37.9041
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.6	0.4	6264	20						0	578.32	0.0	rerank-gate	1		agree10=3;head_share=0.4;nfiles10=7;d_top=0.7935;d_gap=0.0148;s_top=41.3955
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.45	0.55	6612	20						0	70.87	0.0	rerank-gate	0		agree10=9;head_share=0.4;nfiles10=4;d_top=0.8201;d_gap=0.0544;s_top=55.5187
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6639	20						0	82.3	0.0	rerank-gate	0		agree10=6;head_share=0.3;nfiles10=4;d_top=0.8262;d_gap=0.0871;s_top=69.6914
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	5887	20						0	558.9	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.7483;d_gap=0.0199;s_top=39.4394
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.5	0.5	5915	20						0	88.73	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7921;d_gap=0.0739;s_top=39.2928
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5434	20						0	89.43	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=3;d_top=0.7643;d_gap=0.0668;s_top=38.03
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.85	0.15	4344	20						0	535.58	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=2;d_top=0.8129;d_gap=0.008;s_top=44.4544
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.75	0.25	4196	20						0	82.47	0.0	rerank-gate	0		agree10=8;head_share=0.8;nfiles10=3;d_top=0.8123;d_gap=0.0477;s_top=36.9649
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.55	0.45	5502	20						0	89.36	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=8;d_top=0.7983;d_gap=0.0352;s_top=42.0439
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.35	0.65	6411	20						0	91.7	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=6;d_top=0.7903;d_gap=0.0347;s_top=73.3325
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	20	0.65	0.35	5864	20						0	91.14	0.0	rerank-gate	0		agree10=9;head_share=0.3;nfiles10=7;d_top=0.7939;d_gap=0.0273;s_top=30.1556
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5202	20						0	567.07	0.0	rerank-gate	1		agree10=9;head_share=0.2;nfiles10=7;d_top=0.7414;d_gap=0.0195;s_top=49.1582
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.7	0.3	5783	20						0	572.76	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=5;d_top=0.731;d_gap=0.0155;s_top=20.8617
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.9	0.1	5521	20						0	560.94	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7594;d_gap=0.0157;s_top=20.6437
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5835	20						0	94.82	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8041;d_gap=0.0249;s_top=31.0422
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5129	20						0	89.62	0.0	rerank-gate	0		agree10=9;head_share=0.2;nfiles10=6;d_top=0.8357;d_gap=0.0747;s_top=43.1039
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.05	0.95	7236	20						0	89.26	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8264;d_gap=0.0674;s_top=47.3451
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5249	20						0	102.36	0.0	rerank-gate	0		agree10=8;head_share=0.5;nfiles10=5;d_top=0.791;d_gap=0.0643;s_top=41.553
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.1	0.9	6853	20						0	94.83	0.0	rerank-gate	0		agree10=3;head_share=0.9;nfiles10=2;d_top=0.8219;d_gap=0.0802;s_top=70.624
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5522	20						0	90.11	0.0	rerank-gate	0		agree10=7;head_share=0.6;nfiles10=3;d_top=0.8787;d_gap=0.0917;s_top=50.5921
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.15	0.85	5441	20						0	101.94	0.0	rerank-gate	0		agree10=6;head_share=0.5;nfiles10=5;d_top=0.8549;d_gap=0.0776;s_top=52.529
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4266	20						0	536.32	0.0	rerank-gate	1		agree10=8;head_share=0.1;nfiles10=7;d_top=0.7542;d_gap=0.0197;s_top=22.6859
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.8	0.2	5049	20						0	104.6	0.0	rerank-gate	0		agree10=5;head_share=0.1;nfiles10=6;d_top=0.8126;d_gap=0.0515;s_top=16.6814
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	25	0.8	0.2	4518	20						0	113.29	0.0	rerank-gate	0		agree10=9;head_share=0.1;nfiles10=9;d_top=0.8115;d_gap=0.0268;s_top=30.2781
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5632	20						0	83.96	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=7;d_top=0.8215;d_gap=0.034;s_top=19.9821
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.7	0.3	5444	20						0	83.44	0.0	rerank-gate	0		agree10=7;head_share=0.5;nfiles10=5;d_top=0.7962;d_gap=0.0498;s_top=25.4888
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.8	0.2	5598	20						0	83.67	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=9;d_top=0.8085;d_gap=0.0297;s_top=13.8607
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4969	20						0	504.98	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=8;d_top=0.7494;d_gap=0.0273;s_top=30.2083
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5494	20						0	89.12	0.0	rerank-gate	0		agree10=8;head_share=0.3;nfiles10=7;d_top=0.7577;d_gap=0.0397;s_top=22.6073
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4925	20						0	102.63	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=6;d_top=0.8166;d_gap=0.0807;s_top=29.1622
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.2	0.8	6007	20						0	99.81	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=7;d_top=0.8215;d_gap=0.0394;s_top=41.3947
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.75	0.25	3955	20						0	520.72	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=9;d_top=0.7351;d_gap=0.0448;s_top=19.8984
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	4328	20						0	526.46	0.0	rerank-gate	1		agree10=4;head_share=0.1;nfiles10=6;d_top=0.7254;d_gap=0.0113;s_top=17.8132
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.85	0.15	3570	20						0	530.23	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=6;d_top=0.7519;d_gap=0.0349;s_top=26.5804
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.75	0.25	3933	20						0	468.41	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7515;d_gap=0.0451;s_top=19.3526
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.75	0.25	4398	20						0	509.77	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=7;d_top=0.753;d_gap=0.0088;s_top=17.2995
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	4717	20						0	479.38	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7414;d_gap=0.0327;s_top=15.9179
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final-replicate	w6-rrk-qwen4b-gate	w6-rrk-qwen4b-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.7	0.3	4901	20						0	517.92	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.7295;d_gap=0.0463;s_top=17.422
