slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	closed-book	closed-book	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0			0	0						0	0.0	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	164	0.05	0.95	193468	20						10	22.9	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	183	0.1	0.9	242231	20						3	23.91	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	186	0.15	0.85	235773	20						0	25.08	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	193	0.05	0.95	252729	20						3	24.8	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	199	0.15	0.85	258635	20						3	26.16	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	183	0.0	1.0	211392	20						3	23.25	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	174	0.0	1.0	247457	20						1	23.81	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	196	0.05	0.95	245455	20						1	25.66	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	190	0.0	1.0	91951	20						12	24.98	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	176	0.15	0.85	230587	20						6	25.39	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	161	0.0	1.0	205101	20						8	24.08	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	1.0	1.0	174	0.3	0.7	187255	20						3	25.11	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.017241	0.017241	0.0	0.0	0.0	188	0.15	0.85	205295	20						8	24.95	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	1.0	1.0	163	0.2	0.8	229978	20						2	18.3	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	160	0.15	0.85	236753	20						6	24.9	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	171	0.1	0.9	261886	20						4	24.05	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	152	0.15	0.85	193238	20						8	23.38	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	146	0.15	0.85	167516	20						11	24.36	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	1.0	1.0	197	0.15	0.85	109016	20						12	24.31	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	182	0.1	0.9	251744	20						1	25.91	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	187	0.05	0.95	150580	20						7	24.48	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	157	0.15	0.85	193149	20						10	23.51	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	161	0.05	0.95	194130	20						12	23.47	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	166	0.05	0.95	176351	20						11	25.09	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	176	0.05	0.95	211717	20						5	22.98	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	191	0.1	0.9	198064	20						7	24.87	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	164	0.1	0.9	229359	20						2	24.89	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.0	0.0	172	0.1	0.9	268553	20						2	25.61	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	1.0	1.0	177	0.1	0.9	265774	20						2	24.47	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	195	0.1	0.9	246061	20						0	26.03	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.009346	0.009346	0.0	0.5	0.0	187	0.05	0.95	252784	20						1	20.91	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	186	0.0	1.0	197219	20						6	24.68	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	166	0.15	0.85	239776	20						2	24.49	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	188	0.15	0.85	226140	20						1	24.97	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	161	0.2	0.8	235141	20						3	24.28	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	179	0.0	1.0	88278	20						7	25.95	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	158	0.2	0.8	203642	20						7	24.38	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	177	0.25	0.75	89754	20						9	24.48	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	177	0.0	1.0	229323	20						1	24.82	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	193	0.05	0.95	252427	20						1	24.93	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	188	0.1	0.9	214211	20						5	24.79	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	198	0.2	0.8	170057	20						7	25.97	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	186	0.05	0.95	220889	20						6	24.8	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	157	0.05	0.95	104918	20						13	23.35	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	180	0.05	0.95	239054	20						4	24.09	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	200	0.5	0.5	160933	20						0	26.57	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	200	0.55	0.45	145708	20						0	25.8	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	200	0.45	0.55	153009	20						0	26.7	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	200	0.55	0.45	155426	20						0	24.69	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	200	0.6	0.4	155765	20						0	24.89	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	200	0.45	0.55	130916	20						0	25.52	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	200	0.5	0.5	137337	20						0	23.62	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	200	0.5	0.5	165749	20						0	25.04	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	1.0	0.0	200	0.45	0.55	155324	20						0	25.09	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	200	0.4	0.6	133851	20						0	26.26	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	200	0.55	0.45	144920	20						0	25.81	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	200	0.5	0.5	148057	20						0	26.46	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	200	0.55	0.45	191378	20						0	23.44	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	200	0.55	0.45	155790	20						0	24.39	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	200	0.35	0.65	139630	20						0	24.09	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	179	0.4	0.6	156593	20						0	22.82	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	200	0.4	0.6	145520	20						0	25.13	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	0.0	200	0.35	0.65	140934	20						0	25.22	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	200	0.25	0.75	130957	20						0	26.7	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	200	0.35	0.65	146171	20						0	24.94	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	196	0.35	0.65	132608	20						0	25.24	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0010-wave0-baseline	manual-simple	manual-simple	combined	False	False	0.333333	1.0	1.0	0.2	0.1	0.234639	0.333333	0.333333	1.0	1.0	1.0	200	0.4	0.6	150395	20						0	24.65	0.0
